filename,width,height,class,xmin,ymin,xmax,ymax
Oeo_2.jpg,399,266,O-eo,37,49,336,226
kanompiakpoon_29.jpg,290,174,kanompiakpoon,34,77,147,174
kanompiakpoon_29.jpg,290,174,kanompiakpoon,69,9,154,79
kanompiakpoon_29.jpg,290,174,kanompiakpoon,185,43,279,132
Oeo_29.jpg,960,960,O-eo,7,27,955,960
Oeo_38.jpg,700,467,O-eo,170,110,698,467
kanompiakpoon_13.jpg,183,276,kanompiakpoon,19,49,183,268
kanomtom_28.jpg,626,405,kanomtom,152,66,366,292
kanomtom_28.jpg,626,405,kanomtom,340,152,511,366
kanomtom_28.jpg,626,405,kanomtom,34,103,199,270
kanomtom_28.jpg,626,405,kanomtom,72,27,248,196
kanomtom_16.jpg,259,194,kanomtom,95,42,169,136
kanomtom_16.jpg,259,194,kanomtom,14,43,120,111
kanomtom_16.jpg,259,194,kanomtom,18,105,118,170
kanomtom_16.jpg,259,194,kanomtom,151,87,216,192
kanomtom_16.jpg,259,194,kanomtom,208,62,257,174
kanompiakpoon_4.jpg,240,210,kanompiakpoon,1,4,239,209
kanomkai_8.jpg,800,534,kanomkai,528,306,613,411
kanomkai_8.jpg,800,534,kanomkai,337,295,439,376
kanomkai_8.jpg,800,534,kanomkai,428,122,501,202
kanomkai_8.jpg,800,534,kanomkai,191,217,274,275
kanomkai_8.jpg,800,534,kanomkai,608,348,711,457
kanomkai_8.jpg,800,534,kanomkai,121,333,233,429
kanomkai_8.jpg,800,534,kanomkai,338,222,430,288
kanomkai_8.jpg,800,534,kanomkai,417,417,523,501
kanomkai_8.jpg,800,534,kanomkai,247,297,344,377
kanomkai_8.jpg,800,534,kanomkai,492,113,562,213
kanomkai_8.jpg,800,534,kanomkai,282,118,355,205
kanomkai_8.jpg,800,534,kanomkai,700,333,794,439
kanomchan_4.jpg,259,194,kanomchan,121,66,201,157
kanomchan_4.jpg,259,194,kanomchan,30,78,134,192
kanomchan_4.jpg,259,194,kanomchan,175,42,259,128
kanomchan_4.jpg,259,194,kanomchan,1,49,98,124
tongyip_5.jpg,299,168,tongyip,14,12,87,81
tongyip_5.jpg,299,168,tongyip,58,85,144,167
tongyip_5.jpg,299,168,tongyip,111,6,188,79
tongyip_5.jpg,299,168,tongyip,207,2,285,76
tongyip_5.jpg,299,168,tongyip,161,82,243,165
kanomkai_25.jpg,1200,900,kanomkai,431,449,730,710
kanomkai_25.jpg,1200,900,kanomkai,117,459,436,737
kanomkai_25.jpg,1200,900,kanomkai,784,356,1050,591
kanomkai_25.jpg,1200,900,kanomkai,82,142,303,311
kanomkai_25.jpg,1200,900,kanomkai,284,319,589,495
kanomkai_25.jpg,1200,900,kanomkai,762,114,945,280
kanomkai_25.jpg,1200,900,kanomkai,582,90,759,221
tongyod_9.jpg,225,225,tongyod,76,92,136,142
tongyod_9.jpg,225,225,tongyod,99,156,165,213
tongyod_9.jpg,225,225,tongyod,148,100,200,161
tongyod_9.jpg,225,225,tongyod,175,42,223,104
tongyod_9.jpg,225,225,tongyod,112,35,166,87
tongyod_9.jpg,225,225,tongyod,55,28,103,81
tongyod_9.jpg,225,225,tongyod,2,77,65,132
tongyod_9.jpg,225,225,tongyod,15,149,89,221
tongyod_9.jpg,225,225,tongyod,9,28,45,73
tongyod_9.jpg,225,225,tongyod,148,1,203,43
tongyod_9.jpg,225,225,tongyod,89,9,115,34
tongyod_9.jpg,225,225,tongyod,112,4,144,31
tongyod_9.jpg,225,225,tongyod,83,98,115,127
tongyod_9.jpg,225,225,tongyod,129,173,167,216
tongyod_9.jpg,225,225,tongyod,47,139,85,179
tongyod_9.jpg,225,225,tongyod,17,153,54,184
tongyod_9.jpg,225,225,tongyod,17,179,63,218
tongyod_9.jpg,225,225,tongyod,19,91,55,120
tongyod_9.jpg,225,225,tongyod,109,55,139,85
tongyip_7.jpg,266,190,tongyip,33,5,145,113
tongyip_7.jpg,266,190,tongyip,153,3,255,110
tongyip_7.jpg,266,190,tongyip,102,79,198,185
kanomkai_32.jpg,1080,640,kanomkai,6,161,615,555
kanomkai_32.jpg,1080,640,kanomkai,511,83,1080,424
kanomtom_21.jpg,500,375,kanomtom,179,78,307,266
kanomtom_21.jpg,500,375,kanomtom,25,197,213,325
kanomtom_21.jpg,500,375,kanomtom,404,129,500,323
kanomtom_21.jpg,500,375,kanomtom,18,76,220,201
kanomtom_21.jpg,500,375,kanomtom,223,253,380,346
kanomtom_09.jpg,2048,1536,kanomtom,1500,807,2002,1272
kanomtom_09.jpg,2048,1536,kanomtom,369,698,895,1230
kanomtom_09.jpg,2048,1536,kanomtom,106,528,709,923
kanomtom_09.jpg,2048,1536,kanomtom,1179,386,1630,798
kanomtom_09.jpg,2048,1536,kanomtom,24,284,481,621
kanomtom_09.jpg,2048,1536,kanomtom,558,16,1027,544
kanomtom_09.jpg,2048,1536,kanomtom,1746,374,2048,826
kanomchan_8.jpg,259,194,kanomchan,98,28,170,84
kanomchan_8.jpg,259,194,kanomchan,48,49,130,121
kanomchan_8.jpg,259,194,kanomchan,121,66,205,136
kanomchan_8.jpg,259,194,kanomchan,94,101,176,165
foitong_2.jpg,259,194,foitong,99,102,237,159
foitong_2.jpg,259,194,foitong,16,117,108,167
foitong_2.jpg,259,194,foitong,94,44,255,114
foitong_2.jpg,259,194,foitong,26,56,100,122
foitong_2.jpg,259,194,foitong,28,13,243,68
tongyod_3.jpg,264,191,tongyod,113,24,146,52
tongyod_3.jpg,264,191,tongyod,95,49,130,78
tongyod_3.jpg,264,191,tongyod,128,52,166,79
tongyod_3.jpg,264,191,tongyod,120,81,157,107
tongyod_3.jpg,264,191,tongyod,83,73,119,104
tongyod_3.jpg,264,191,tongyod,83,104,117,136
tongyod_3.jpg,264,191,tongyod,110,107,147,138
tongyod_3.jpg,264,191,tongyod,145,102,176,135
tongyod_3.jpg,264,191,tongyod,153,71,180,104
tongyod_3.jpg,264,191,tongyod,151,35,179,67
tongyod_3.jpg,264,191,tongyod,68,46,97,70
foitong_6.jpg,310,163,foitong,10,22,262,111
kanomkai_13.jpg,500,375,kanomkai,236,10,342,154
kanomkai_13.jpg,500,375,kanomkai,66,168,243,286
kanomkai_13.jpg,500,375,kanomkai,114,78,292,207
kanomkai_13.jpg,500,375,kanomkai,1,49,142,160
kanomkai_13.jpg,500,375,kanomkai,333,251,499,375
kanomkai_13.jpg,500,375,kanomkai,86,237,271,375
kanompiakpoon_36.jpg,225,225,kanompiakpoon,11,38,217,205
Oeo_21.jpg,300,150,O-eo,25,49,189,149
Oeo_21.jpg,300,150,O-eo,185,25,297,100
kanomchan_20.jpg,259,194,kanomchan,103,55,251,194
kanomchan_20.jpg,259,194,kanomchan,63,16,158,128
